iter	Quantile:alpha=0.2
3239	117666.6965
3240	117666.688
3241	117666.6795
3242	117666.6795
3243	117666.6795
3244	117666.6795
3245	117666.6624
3246	117666.6624
3247	117666.6624
3248	117666.6624
3249	117666.6539
3250	117666.6539
3251	117666.6624
3252	117666.6453
3253	117666.6453
3254	117666.6368
3255	117666.6283
3256	117666.6283
3257	117666.6283
3258	117666.6283
3259	117666.6283
3260	117666.6197
3261	117666.6197
3262	117666.6112
3263	117666.6112
3264	117666.6112
3265	117666.6112
3266	117666.6027
3267	117666.5941
3268	117666.5941
3269	117666.5941
3270	117666.5856
3271	117666.5856
3272	117666.5771
3273	117666.5771
3274	117666.5685
3275	117666.5685
3276	117666.56
3277	117666.56
3278	117666.56
3279	117666.56
3280	117666.5515
3281	117666.5429
3282	117666.5429
3283	117666.5429
3284	117666.5344
3285	117666.5344
3286	117666.5344
3287	117666.5259
3288	117666.5173
3289	117666.5173
3290	117666.5088
3291	117666.5088
3292	117666.5088
3293	117666.5003
3294	117666.4917
3295	117666.4917
3296	117666.4917
3297	117666.4917
3298	117666.4917
3299	117666.4747
3300	117666.4747
3301	117666.4747
3302	117666.4661
3303	117666.4747
3304	117666.4661
3305	117666.4661
3306	117666.4576
3307	117666.4576
3308	117666.4405
3309	117666.4405
3310	117666.4491
3311	117666.4405
3312	117666.4405
3313	117666.4405
3314	117666.4405
3315	117666.4235
3316	117666.4235
3317	117666.4235
3318	117666.4235
3319	117666.4149
3320	117666.4064
3321	117666.4064
3322	117666.4064
3323	117666.4064
3324	117666.3979
3325	117666.3893
3326	117666.3893
3327	117666.3893
3328	117666.3723
3329	117666.3723
3330	117666.3723
3331	117666.3723
3332	117666.3723
3333	117666.3552
3334	117666.3552
3335	117666.3552
3336	117666.3467
3337	117666.3552
3338	117666.3552
3339	117666.3381
3340	117666.3467
3341	117666.3381
3342	117666.3296
3343	117666.3296
3344	117666.3296
3345	117666.3296
3346	117666.3211
3347	117666.304
3348	117666.304
3349	117666.304
3350	117666.304
3351	117666.304
3352	117666.2955
3353	117666.2869
3354	117666.2869
3355	117666.2869
3356	117666.2869
3357	117666.2869
3358	117666.2784
3359	117666.2613
3360	117666.2613
3361	117666.2528
3362	117666.2528
3363	117666.2613
3364	117666.2528
3365	117666.2528
3366	117666.2443
3367	117666.2357
3368	117666.2357
3369	117666.2357
3370	117666.2357
3371	117666.2357
3372	117666.2272
3373	117666.2101
3374	117666.2187
3375	117666.2187
3376	117666.2101
3377	117666.2101
3378	117666.2101
3379	117666.1931
3380	117666.1931
3381	117666.1931
3382	117666.1845
3383	117666.1845
3384	117666.1845
3385	117666.1845
3386	117666.176
3387	117666.1675
3388	117666.1675
3389	117666.1675
3390	117666.1589
3391	117666.1589
3392	117666.1589
3393	117666.1504
3394	117666.1419
3395	117666.1419
3396	117666.1333
3397	117666.1419
3398	117666.1333
3399	117666.1163
3400	117666.1163
3401	117666.1163
3402	117666.1163
3403	117666.1163
3404	117666.1163
3405	117666.0992
3406	117666.0992
3407	117666.0992
3408	117666.0992
3409	117666.0907
3410	117666.0821
3411	117666.0821
3412	117666.0821
3413	117666.0821
3414	117666.0821
3415	117666.0651
3416	117666.0651
3417	117666.0651
3418	117666.0651
3419	117666.0565
3420	117666.048
3421	117666.048
3422	117666.048
3423	117666.048
3424	117666.048
3425	117666.048
3426	117666.048
3427	117666.0309
3428	117666.0309
3429	117666.0224
3430	117666.0224
3431	117666.0139
3432	117666.0139
3433	117666.0053
3434	117666.0139
3435	117665.9968
3436	117665.9968
3437	117665.9883
3438	117665.9883
3439	117665.9883
3440	117665.9883
3441	117665.9797
3442	117665.9797
3443	117665.9797
3444	117665.9797
3445	117665.9627
3446	117665.9627
3447	117665.9541
3448	117665.9541
3449	117665.9456
3450	117665.9456
3451	117665.9456
3452	117665.9456
3453	117665.9456
3454	117665.9285
3455	117665.9285
3456	117665.9285
3457	117665.9285
3458	117665.9285
3459	117665.9115
3460	117665.9115
3461	117665.9029
3462	117665.9115
3463	117665.9029
3464	117665.9029
3465	117665.8944
3466	117665.8944
3467	117665.8859
3468	117665.8859
3469	117665.8773
3470	117665.8773
3471	117665.8773
3472	117665.8773
3473	117665.8688
3474	117665.8688
3475	117665.8688
3476	117665.8603
3477	117665.8603
3478	117665.8517
3479	117665.8432
3480	117665.8347
3481	117665.8347
3482	117665.8347
3483	117665.8347
3484	117665.8347
3485	117665.8261
3486	117665.8091
3487	117665.8091
3488	117665.8091
3489	117665.8091
3490	117665.8091
3491	117665.8005
3492	117665.8005
3493	117665.8005
3494	117665.792
3495	117665.792
3496	117665.792
3497	117665.792
3498	117665.7835
3499	117665.7749
3500	117665.7664
3501	117665.7664
3502	117665.7664
3503	117665.7664
3504	117665.7579
3505	117665.7579
3506	117665.7579
3507	117665.7408
3508	117665.7408
3509	117665.7408
3510	117665.7408
3511	117665.7323
3512	117665.7323
3513	117665.7237
3514	117665.7237
3515	117665.7237
3516	117665.7152
3517	117665.7067
3518	117665.7067
3519	117665.7067
3520	117665.7067
3521	117665.6896
3522	117665.6896
3523	117665.6896
3524	117665.6896
3525	117665.6896
3526	117665.6725
3527	117665.6725
3528	117665.6725
3529	117665.6725
3530	117665.6725
3531	117665.6725
3532	117665.6725
3533	117665.6555
3534	117665.6555
3535	117665.6469
3536	117665.6469
3537	117665.6469
3538	117665.6384
3539	117665.6384
3540	117665.6213
3541	117665.6213
3542	117665.6213
3543	117665.6213
3544	117665.6128
3545	117665.6128
3546	117665.6043
3547	117665.6128
3548	117665.6043
3549	117665.6043
3550	117665.5957
3551	117665.5872
3552	117665.5957
3553	117665.5787
3554	117665.5787
3555	117665.5787
3556	117665.5787
3557	117665.5701
3558	117665.5701
3559	117665.5701
3560	117665.5616
3561	117665.5531
3562	117665.5531
3563	117665.5531
3564	117665.536
3565	117665.5445
3566	117665.536
3567	117665.536
3568	117665.5275
3569	117665.5275
3570	117665.5275
3571	117665.5189
3572	117665.5189
3573	117665.5189
3574	117665.5104
3575	117665.5019
3576	117665.5019
3577	117665.4933
3578	117665.4933
3579	117665.4933
3580	117665.4933
3581	117665.4933
3582	117665.4848
3583	117665.4848
3584	117665.4677
3585	117665.4677
3586	117665.4677
3587	117665.4592
3588	117665.4592
3589	117665.4592
3590	117665.4592
3591	117665.4592
3592	117665.4507
3593	117665.4421
3594	117665.4336
3595	117665.4336
3596	117665.4336
3597	117665.4336
3598	117665.4336
3599	117665.4336
3600	117665.4251
3601	117665.4165
3602	117665.4165
3603	117665.3995
3604	117665.408
3605	117665.408
3606	117665.3995
3607	117665.3909
3608	117665.3909
3609	117665.3909
3610	117665.3909
3611	117665.3824
3612	117665.3739
3613	117665.3739
3614	117665.3653
3615	117665.3653
3616	117665.3653
3617	117665.3653
3618	117665.3653
3619	117665.3483
3620	117665.3483
3621	117665.3397
3622	117665.3483
3623	117665.3483
3624	117665.3312
3625	117665.3312
3626	117665.3312
3627	117665.3141
3628	117665.3141
3629	117665.3141
3630	117665.3141
3631	117665.3141
3632	117665.3056
3633	117665.2971
3634	117665.2971
3635	117665.2971
3636	117665.2971
3637	117665.2885
3638	117665.28
3639	117665.28
3640	117665.2715
3641	117665.2715
3642	117665.2715
3643	117665.2715
3644	117665.2629
3645	117665.2629
3646	117665.2629
3647	117665.2459
3648	117665.2459
3649	117665.2459
3650	117665.2288
3651	117665.2288
3652	117665.2288
3653	117665.2288
3654	117665.2288
3655	117665.2288
3656	117665.2288
3657	117665.2117
3658	117665.2117
3659	117665.2032
3660	117665.2032
3661	117665.2032
3662	117665.1947
3663	117665.2032
3664	117665.1947
3665	117665.1947
3666	117665.1861
3667	117665.1776
3668	117665.1776
3669	117665.1776
3670	117665.1776
3671	117665.1691
3672	117665.1691
3673	117665.1691
3674	117665.1605
3675	117665.1605
3676	117665.152
3677	117665.1435
3678	117665.1435
3679	117665.1349
3680	117665.1349
3681	117665.1349
3682	117665.1264
3683	117665.1264
3684	117665.1264
3685	117665.1264
3686	117665.1264
3687	117665.1093
3688	117665.1093
3689	117665.1093
3690	117665.1008
3691	117665.1008
3692	117665.0923
3693	117665.0923
3694	117665.0923
3695	117665.0752
3696	117665.0752
3697	117665.0752
3698	117665.0752
3699	117665.0752
3700	117665.0667
3701	117665.0581
3702	117665.0581
3703	117665.0581
3704	117665.0581
3705	117665.0411
3706	117665.0496
3707	117665.0411
3708	117665.0411
3709	117665.0325
3710	117665.024
3711	117665.024
3712	117665.024
3713	117665.0155
3714	117665.0155
3715	117665.0155
3716	117665.0069
3717	117665.0069
3718	117665.0069
3719	117664.9984
3720	117664.9899
3721	117664.9899
3722	117664.9899
3723	117664.9899
3724	117664.9899
3725	117664.9899
3726	117664.9728
3727	117664.9643
3728	117664.9643
3729	117664.9728
3730	117664.9557
3731	117664.9557
3732	117664.9472
3733	117664.9472
3734	117664.9387
3735	117664.9387
3736	117664.9387
3737	117664.9387
3738	117664.9387
3739	117664.9216
3740	117664.9216
3741	117664.9216
3742	117664.9216
3743	117664.9131
3744	117664.9131
3745	117664.9045
3746	117664.9045
3747	117664.9045
3748	117664.896
3749	117664.896
3750	117664.896
3751	117664.8875
3752	117664.8875
3753	117664.8704
3754	117664.8704
3755	117664.8704
3756	117664.8704
3757	117664.8704
3758	117664.8704
3759	117664.8533
3760	117664.8533
3761	117664.8448
3762	117664.8448
3763	117664.8448
3764	117664.8448
3765	117664.8363
3766	117664.8363
3767	117664.8363
3768	117664.8192
3769	117664.8277
3770	117664.8192
3771	117664.8192
3772	117664.8107
3773	117664.8021
3774	117664.8021
3775	117664.8021
3776	117664.8021
3777	117664.8021
3778	117664.7936
3779	117664.7851
3780	117664.7851
3781	117664.7851
3782	117664.7851
3783	117664.7765
3784	117664.768
3785	117664.768
3786	117664.768
3787	117664.768
3788	117664.7595
3789	117664.7595
3790	117664.7509
3791	117664.7509
3792	117664.7509
3793	117664.7339
3794	117664.7339
3795	117664.7339
3796	117664.7339
3797	117664.7168
3798	117664.7253
3799	117664.7253
3800	117664.7168
3801	117664.7168
3802	117664.6997
3803	117664.6997
3804	117664.6912
3805	117664.6997
3806	117664.6912
3807	117664.6912
3808	117664.6912
3809	117664.6827
3810	117664.6827
3811	117664.6656
3812	117664.6656
3813	117664.6656
3814	117664.6656
3815	117664.6656
3816	117664.6485
3817	117664.6571
3818	117664.64
3819	117664.6485
3820	117664.6315
3821	117664.6315
3822	117664.6315
3823	117664.6315
3824	117664.6315
3825	117664.6315
3826	117664.6315
3827	117664.6144
3828	117664.6144
3829	117664.6144
3830	117664.6059
3831	117664.6059
3832	117664.5973
3833	117664.5973
3834	117664.5973
3835	117664.5973
3836	117664.5803
3837	117664.5803
3838	117664.5717
3839	117664.5717
3840	117664.5717
3841	117664.5632
3842	117664.5632
3843	117664.5632
3844	117664.5632
3845	117664.5461
3846	117664.5461
3847	117664.5461
3848	117664.5376
3849	117664.5376
3850	117664.5376
3851	117664.5376
3852	117664.5376
3853	117664.5291
3854	117664.512
3855	117664.512
3856	117664.512
3857	117664.512
3858	117664.5035
3859	117664.5035
3860	117664.5035
3861	117664.4949
3862	117664.4949
3863	117664.4949
3864	117664.4779
3865	117664.4779
3866	117664.4693
3867	117664.4779
3868	117664.4693
3869	117664.4693
3870	117664.4608
3871	117664.4608
3872	117664.4608
3873	117664.4608
3874	117664.4608
3875	117664.4437
3876	117664.4523
3877	117664.4437
3878	117664.4352
3879	117664.4267
3880	117664.4267
3881	117664.4267
3882	117664.4181
3883	117664.4181
3884	117664.4181
3885	117664.4096
3886	117664.4096
3887	117664.4096
3888	117664.4096
3889	117664.3925
3890	117664.3925
3891	117664.3925
3892	117664.384
3893	117664.3755
3894	117664.3755
3895	117664.384
3896	117664.3755
3897	117664.3669
3898	117664.3584
3899	117664.3584
3900	117664.3584
3901	117664.3499
3902	117664.3499
3903	117664.3499
3904	117664.3413
3905	117664.3413
3906	117664.3243
3907	117664.3413
3908	117664.3328
3909	117664.3243
3910	117664.3243
3911	117664.3243
3912	117664.3157
3913	117664.3157
3914	117664.3157
3915	117664.3072
3916	117664.3072
3917	117664.3072
3918	117664.2901
3919	117664.2901
3920	117664.2901
3921	117664.2901
3922	117664.2901
3923	117664.2731
3924	117664.2731
3925	117664.2731
3926	117664.2731
3927	117664.2645
3928	117664.256
3929	117664.256
3930	117664.256
3931	117664.256
3932	117664.2389
3933	117664.2389
3934	117664.2389
3935	117664.2389
3936	117664.2304
3937	117664.2219
3938	117664.2219
3939	117664.2304
3940	117664.2219
3941	117664.2219
3942	117664.2219
3943	117664.2048
3944	117664.2048
3945	117664.2048
3946	117664.1963
3947	117664.1963
3948	117664.1877
3949	117664.1877
3950	117664.1877
3951	117664.1877
3952	117664.1707
3953	117664.1707
3954	117664.1707
3955	117664.1621
3956	117664.1621
3957	117664.1536
3958	117664.1536
3959	117664.1536
3960	117664.1536
3961	117664.1365
3962	117664.1365
3963	117664.1365
3964	117664.128
3965	117664.1365
3966	117664.128
3967	117664.128
3968	117664.1195
3969	117664.1195
3970	117664.1109
3971	117664.1024
3972	117664.1024
3973	117664.1024
3974	117664.1024
3975	117664.0853
3976	117664.0853
3977	117664.0853
3978	117664.0853
3979	117664.0853
3980	117664.0853
3981	117664.0683
3982	117664.0683
3983	117664.0683
3984	117664.0683
3985	117664.0512
3986	117664.0512
3987	117664.0597
3988	117664.0512
3989	117664.0427
3990	117664.0427
3991	117664.0427
3992	117664.0427
3993	117664.0341
3994	117664.0341
3995	117664.0171
3996	117664.0171
3997	117664.0085
3998	117664.0171
3999	117664.0085
4000	117664
4001	117664
4002	117664
4003	117663.9915
4004	117663.9915
4005	117663.9915
4006	117663.9829
4007	117663.9744
4008	117663.9744
4009	117663.9744
4010	117663.9744
4011	117663.9744
4012	117663.9659
4013	117663.9659
4014	117663.9488
4015	117663.9488
4016	117663.9488
4017	117663.9488
4018	117663.9488
4019	117663.9488
4020	117663.9403
4021	117663.9317
4022	117663.9317
4023	117663.9147
4024	117663.9147
4025	117663.9147
4026	117663.9147
4027	117663.9147
4028	117663.9147
4029	117663.8976
4030	117663.8976
4031	117663.8976
4032	117663.8891
4033	117663.8976
4034	117663.8891
4035	117663.8805
4036	117663.8805
4037	117663.8805
4038	117663.8635
4039	117663.8635
4040	117663.8635
4041	117663.8549
4042	117663.8635
4043	117663.8549
4044	117663.8549
4045	117663.8549
4046	117663.8464
4047	117663.8464
4048	117663.8464
4049	117663.8293
4050	117663.8293
4051	117663.8293
4052	117663.8293
4053	117663.8208
4054	117663.8208
4055	117663.8037
4056	117663.8123
4057	117663.8037
4058	117663.7952
4059	117663.8037
4060	117663.7952
4061	117663.7952
4062	117663.7781
4063	117663.7781
4064	117663.7781
4065	117663.7781
4066	117663.7781
4067	117663.7611
4068	117663.7611
4069	117663.7611
4070	117663.7525
4071	117663.7525
4072	117663.7611
4073	117663.7525
4074	117663.744
4075	117663.7355
4076	117663.7355
4077	117663.7269
4078	117663.7269
4079	117663.7269
4080	117663.7269
4081	117663.7184
4082	117663.7099
4083	117663.7099
4084	117663.7099
4085	117663.7099
4086	117663.7099
4087	117663.6928
4088	117663.6928
4089	117663.6928
4090	117663.6928
4091	117663.6843
4092	117663.6843
4093	117663.6757
4094	117663.6757
4095	117663.6757
4096	117663.6672
4097	117663.6672
4098	117663.6672
4099	117663.6587
4100	117663.6587
4101	117663.6587
4102	117663.6501
4103	117663.6416
4104	117663.6416
4105	117663.6331
4106	117663.6331
4107	117663.6331
4108	117663.6245
4109	117663.6245
4110	117663.616
4111	117663.616
4112	117663.616
4113	117663.6075
4114	117663.6075
4115	117663.6075
4116	117663.5989
4117	117663.5904
4118	117663.5904
4119	117663.5819
4120	117663.5733
4121	117663.5733
4122	117663.5733
4123	117663.5733
4124	117663.5733
4125	117663.5563
4126	117663.5563
4127	117663.5563
4128	117663.5563
4129	117663.5563
4130	117663.5477
4131	117663.5477
4132	117663.5392
4133	117663.5392
4134	117663.5392
4135	117663.5307
4136	117663.5221
4137	117663.5221
4138	117663.5221
4139	117663.5136
4140	117663.5136
4141	117663.5051
4142	117663.5051
4143	117663.5051
4144	117663.4965
4145	117663.4965
4146	117663.488
4147	117663.488
4148	117663.4795
4149	117663.4795
4150	117663.4709
4151	117663.4709
4152	117663.4709
4153	117663.4624
4154	117663.4624
4155	117663.4624
4156	117663.4539
4157	117663.4539
4158	117663.4539
4159	117663.4453
4160	117663.4368
4161	117663.4453
4162	117663.4368
4163	117663.4283
4164	117663.4283
4165	117663.4197
4166	117663.4197
4167	117663.4027
4168	117663.4027
4169	117663.4027
4170	117663.4027
4171	117663.4027
4172	117663.4027
4173	117663.3941
4174	117663.3941
4175	117663.3856
4176	117663.3856
4177	117663.3856
4178	117663.3856
4179	117663.3771
4180	117663.3685
4181	117663.3685
4182	117663.3685
4183	117663.36
4184	117663.3515
4185	117663.3515
4186	117663.3515
4187	117663.3515
4188	117663.3429
4189	117663.3344
4190	117663.3344
4191	117663.3344
4192	117663.3344
4193	117663.3344
4194	117663.3173
4195	117663.3173
4196	117663.3173
4197	117663.3088
4198	117663.3088
4199	117663.3003
4200	117663.3088
4201	117663.3003
4202	117663.2917
4203	117663.2917
4204	117663.2832
4205	117663.2832
4206	117663.2747
4207	117663.2747
4208	117663.2747
4209	117663.2661
4210	117663.2661
4211	117663.2661
4212	117663.2661
4213	117663.2576
4214	117663.2405
4215	117663.2405
4216	117663.2405
4217	117663.2405
4218	117663.2405
4219	117663.232
4220	117663.232
4221	117663.2149
4222	117663.2149
4223	117663.2149
4224	117663.2149
4225	117663.2149
4226	117663.2064
4227	117663.2064
4228	117663.1979
4229	117663.1979
4230	117663.1979
4231	117663.1893
4232	117663.1893
4233	117663.1808
4234	117663.1808
4235	117663.1808
4236	117663.1808
4237	117663.1637
4238	117663.1637
4239	117663.1637
4240	117663.1637
4241	117663.1552
4242	117663.1467
4243	117663.1467
4244	117663.1467
4245	117663.1467
4246	117663.1296
4247	117663.1296
4248	117663.1296
4249	117663.1211
4250	117663.1211
4251	117663.1211
4252	117663.1125
4253	117663.1125
4254	117663.0955
4255	117663.104
4256	117663.0955
4257	117663.0869
4258	117663.0869
4259	117663.0869
4260	117663.0869
4261	117663.0869
4262	117663.0784
4263	117663.0784
4264	117663.0784
4265	117663.0784
4266	117663.0784
4267	117663.0613
4268	117663.0528
4269	117663.0528
4270	117663.0528
4271	117663.0528
4272	117663.0443
4273	117663.0443
4274	117663.0443
4275	117663.0443
4276	117663.0272
4277	117663.0272
4278	117663.0187
4279	117663.0272
4280	117663.0187
4281	117663.0187
4282	117663.0101
4283	117663.0101
4284	117663.0101
4285	117663.0016
4286	117662.9931
4287	117662.9931
4288	117662.9845
4289	117662.9845
4290	117662.9845
4291	117662.9845
4292	117662.976
4293	117662.976
4294	117662.9675
4295	117662.9589
4296	117662.9589
4297	117662.9589
4298	117662.9504
4299	117662.9419
4300	117662.9419
4301	117662.9419
4302	117662.9333
4303	117662.9333
4304	117662.9333
4305	117662.9333
4306	117662.9248
4307	117662.9248
4308	117662.9248
4309	117662.9077
4310	117662.9077
4311	117662.9077
4312	117662.9077
4313	117662.9077
4314	117662.8992
4315	117662.8992
4316	117662.8907
4317	117662.8907
4318	117662.8907
4319	117662.8907
4320	117662.8821
4321	117662.8736
4322	117662.8651
4323	117662.8651
4324	117662.8651
4325	117662.8565
4326	117662.8395
4327	117662.8395
4328	117662.8395
4329	117662.8395
4330	117662.8395
4331	117662.8395
4332	117662.8395
4333	117662.8309
4334	117662.8224
4335	117662.8224
4336	117662.8224
4337	117662.8139
4338	117662.8139
4339	117662.8053
4340	117662.8053
4341	117662.8053
4342	117662.7968
4343	117662.7883
4344	117662.7883
4345	117662.7883
4346	117662.7797
4347	117662.7712
4348	117662.7712
4349	117662.7712
4350	117662.7712
4351	117662.7712
4352	117662.7712
4353	117662.7541
4354	117662.7541
4355	117662.7541
4356	117662.7456
4357	117662.7456
4358	117662.7456
4359	117662.7371
4360	117662.7371
4361	117662.72
4362	117662.72
4363	117662.72
4364	117662.72
4365	117662.72
4366	117662.7115
4367	117662.7115
4368	117662.7115
4369	117662.7115
4370	117662.7029
4371	117662.6944
4372	117662.6859
4373	117662.6859
4374	117662.6773
4375	117662.6773
4376	117662.6773
4377	117662.6688
4378	117662.6688
4379	117662.6688
4380	117662.6603
4381	117662.6603
4382	117662.6517
4383	117662.6517
4384	117662.6517
4385	117662.6347
4386	117662.6347
4387	117662.6347
4388	117662.6347
4389	117662.6347
4390	117662.6347
4391	117662.6176
4392	117662.6176
4393	117662.6176
4394	117662.6005
4395	117662.6091
4396	117662.6091
4397	117662.6005
4398	117662.6005
4399	117662.6005
4400	117662.592
4401	117662.5835
4402	117662.5835
4403	117662.5835
4404	117662.5835
4405	117662.5664
4406	117662.5664
4407	117662.5664
4408	117662.5664
4409	117662.5664
4410	117662.5579
4411	117662.5493
4412	117662.5408
4413	117662.5493
4414	117662.5408
4415	117662.5493
4416	117662.5408
4417	117662.5323
4418	117662.5323
4419	117662.5237
4420	117662.5152
4421	117662.5152
4422	117662.5152
4423	117662.5152
4424	117662.5067
4425	117662.5067
4426	117662.4981
4427	117662.5067
4428	117662.4981
4429	117662.4896
4430	117662.4896
4431	117662.4811
4432	117662.4811
4433	117662.4811
4434	117662.464
4435	117662.464
4436	117662.464
4437	117662.464
4438	117662.464
4439	117662.464
4440	117662.4469
4441	117662.4469
4442	117662.4469
4443	117662.4384
4444	117662.4469
4445	117662.4299
4446	117662.4299
4447	117662.4299
4448	117662.4299
4449	117662.4213
4450	117662.4213
4451	117662.4128
4452	117662.4128
4453	117662.4128
4454	117662.4128
4455	117662.4043
4456	117662.4043
4457	117662.3957
4458	117662.3957
4459	117662.3872
4460	117662.3787
4461	117662.3787
4462	117662.3701
4463	117662.3787
4464	117662.3701
4465	117662.3701
4466	117662.3616
4467	117662.3531
4468	117662.3531
4469	117662.3531
4470	117662.3445
4471	117662.3445
4472	117662.3445
4473	117662.3445
4474	117662.336
4475	117662.3275
4476	117662.3275
4477	117662.3189
4478	117662.3189
4479	117662.3189
4480	117662.3104
4481	117662.3104
4482	117662.3019
4483	117662.2933
4484	117662.2933
4485	117662.2933
4486	117662.2933
4487	117662.2848
4488	117662.2848
4489	117662.2763
4490	117662.2763
4491	117662.2763
4492	117662.2592
4493	117662.2592
4494	117662.2592
4495	117662.2592
4496	117662.2592
4497	117662.2507
4498	117662.2507
4499	117662.2507
4500	117662.2421
4501	117662.2421
4502	117662.2421
4503	117662.2251
4504	117662.2251
4505	117662.2251
4506	117662.2165
4507	117662.2165
4508	117662.2165
4509	117662.208
4510	117662.1995
4511	117662.1995
4512	117662.1995
4513	117662.1909
4514	117662.1909
4515	117662.1824
4516	117662.1824
4517	117662.1739
4518	117662.1739
4519	117662.1653
4520	117662.1653
4521	117662.1653
4522	117662.1653
4523	117662.1568
4524	117662.1568
4525	117662.1568
4526	117662.1568
4527	117662.1397
4528	117662.1397
4529	117662.1397
4530	117662.1397
4531	117662.1312
4532	117662.1312
4533	117662.1312
4534	117662.1227
4535	117662.1227
4536	117662.1227
4537	117662.1056
4538	117662.1056
4539	117662.1056
4540	117662.0971
4541	117662.0971
4542	117662.0971
4543	117662.0885
4544	117662.0885
4545	117662.0715
4546	117662.0715
4547	117662.0715
4548	117662.0715
4549	117662.0629
4550	117662.0715
4551	117662.0629
4552	117662.0629
4553	117662.0544
4554	117662.0544
4555	117662.0373
4556	117662.0459
4557	117662.0373
4558	117662.0373
4559	117662.0373
4560	117662.0373
4561	117662.0373
4562	117662.0203
4563	117662.0203
4564	117662.0203
4565	117662.0117
4566	117662.0117
4567	117662.0117
4568	117662.0032
4569	117662.0032
4570	117662.0032
4571	117662.0032
4572	117661.9861
4573	117661.9861
4574	117661.9776
4575	117661.9776
4576	117661.9776
4577	117661.9776
4578	117661.9691
4579	117661.9691
4580	117661.952
4581	117661.952
4582	117661.952
4583	117661.952
4584	117661.952
4585	117661.9435
4586	117661.9435
4587	117661.9349
4588	117661.9349
4589	117661.9349
4590	117661.9179
4591	117661.9179
4592	117661.9179
4593	117661.9093
4594	117661.9093
4595	117661.9093
4596	117661.9008
4597	117661.9008
4598	117661.9008
4599	117661.8837
4600	117661.8837
4601	117661.8837
4602	117661.8837
4603	117661.8837
4604	117661.8837
4605	117661.8667
4606	117661.8667
4607	117661.8667
4608	117661.8667
4609	117661.8581
4610	117661.8581
4611	117661.8496
4612	117661.8496
4613	117661.8411
4614	117661.8496
4615	117661.8325
4616	117661.8325
4617	117661.8325
4618	117661.824
4619	117661.824
4620	117661.8155
4621	117661.8155
4622	117661.8155
4623	117661.8155
4624	117661.8155
4625	117661.7984
4626	117661.7984
4627	117661.7899
4628	117661.7899
4629	117661.7899
4630	117661.7813
4631	117661.7728
4632	117661.7813
4633	117661.7643
4634	117661.7643
4635	117661.7643
4636	117661.7643
4637	117661.7557
4638	117661.7557
4639	117661.7472
4640	117661.7472
4641	117661.7472
4642	117661.7472
4643	117661.7301
4644	117661.7301
4645	117661.7301
4646	117661.7301
4647	117661.7301
4648	117661.7301
4649	117661.7216
4650	117661.7131
4651	117661.7131
4652	117661.7045
4653	117661.7045
4654	117661.696
4655	117661.696
4656	117661.696
4657	117661.696
4658	117661.6789
4659	117661.6789
4660	117661.6789
4661	117661.6789
4662	117661.6789
4663	117661.6619
4664	117661.6619
4665	117661.6619
4666	117661.6619
4667	117661.6619
4668	117661.6448
4669	117661.6448
4670	117661.6448
4671	117661.6448
4672	117661.6448
4673	117661.6277
4674	117661.6277
4675	117661.6277
4676	117661.6107
4677	117661.6107
4678	117661.6107
4679	117661.6107
4680	117661.6107
4681	117661.6107
4682	117661.6021
4683	117661.5936
4684	117661.5851
4685	117661.5936
4686	117661.5936
4687	117661.5765
4688	117661.5765
4689	117661.5765
4690	117661.5765
4691	117661.568
4692	117661.5595
4693	117661.5595
4694	117661.5595
4695	117661.5509
4696	117661.5424
4697	117661.5424
4698	117661.5424
4699	117661.5424
4700	117661.5424
4701	117661.5339
4702	117661.5253
4703	117661.5339
4704	117661.5253
4705	117661.5168
4706	117661.5168
4707	117661.5083
4708	117661.5168
4709	117661.5083
4710	117661.5083
4711	117661.4997
4712	117661.4912
4713	117661.4912
4714	117661.4912
4715	117661.4912
4716	117661.4827
4717	117661.4827
4718	117661.4741
4719	117661.4741
4720	117661.4656
4721	117661.4656
4722	117661.4571
4723	117661.4571
4724	117661.4485
4725	117661.4485
4726	117661.4485
4727	117661.44
4728	117661.44
4729	117661.44
4730	117661.4315
4731	117661.4315
4732	117661.4229
4733	117661.4144
4734	117661.4144
4735	117661.4144
4736	117661.4144
4737	117661.4059
4738	117661.3973
4739	117661.3973
4740	117661.3973
4741	117661.3888
4742	117661.3888
4743	117661.3888
4744	117661.3888
4745	117661.3803
4746	117661.3717
4747	117661.3717
4748	117661.3717
4749	117661.3717
4750	117661.3547
4751	117661.3547
4752	117661.3547
4753	117661.3461
4754	117661.3376
4755	117661.3376
4756	117661.3376
4757	117661.3291
4758	117661.3291
4759	117661.3205
4760	117661.3205
4761	117661.3205
4762	117661.3205
4763	117661.312
4764	117661.3035
4765	117661.3035
4766	117661.3035
4767	117661.3035
4768	117661.3035
4769	117661.2949
4770	117661.2864
4771	117661.2864
4772	117661.2864
4773	117661.2864
4774	117661.2779
4775	117661.2608
4776	117661.2693
4777	117661.2693
4778	117661.2693
4779	117661.2523
4780	117661.2523
4781	117661.2523
4782	117661.2523
4783	117661.2523
4784	117661.2437
4785	117661.2352
4786	117661.2352
4787	117661.2352
4788	117661.2352
4789	117661.2352
4790	117661.2181
4791	117661.2096
4792	117661.2096
4793	117661.2096
4794	117661.2096
4795	117661.2011
4796	117661.2011
4797	117661.1925
4798	117661.184
4799	117661.184
4800	117661.184
4801	117661.1755
4802	117661.1755
4803	117661.1669
